model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
A,test,Place105_1,1,1.9694557189941406,256,1.9694851354955163,65536
A,test,Place105_12,2,1.8518579006195068,256,1.8546831968265356,65536
A,test,Place14_1,1,4.50982666015625,256,4.509852320412402,65536
A,test,Place14_12,2,2.3930280208587646,256,2.45945175848067,65536
A,test,Place140_1,1,4.04374885559082,256,4.043771186456441,65536
A,test,Place140_12,2,5.112951278686523,256,5.114433705176737,65536
A,test,Place141_1,1,4.610196113586426,256,4.610218281530544,65536
A,test,Place141_12,2,6.192290306091309,256,6.222707985181553,65536
A,test,Place156_1,1,0.9932456016540527,256,0.9931757961102464,65536
A,test,Place156_12,2,2.25911808013916,256,2.263300588106852,65536
A,test,Place160_1,1,0.4237751066684723,256,0.4237543543033317,65536
A,test,Place160_12,2,0.8558483123779297,256,0.8593679452955124,65536
A,test,Place173_1,1,3.2863850593566895,256,3.2864394999119195,65536
A,test,Place173_12,2,4.690944671630859,256,4.8444078809505715,65536
A,test,Place20_1,1,3.6361887454986572,256,3.6362197011709165,65536
A,test,Place20_12,2,1.9028618335723877,256,2.0321096865648154,65536
A,test,Place204_1,1,0.6280776858329773,256,0.6278254490012423,65536
A,test,Place204_12,2,3.8142032623291016,256,3.867174691548054,65536
A,test,Place206_1,1,0.6385942101478577,256,0.6383107114254757,65536
A,test,Place206_12,2,0.8651633262634277,256,0.8846144799216704,65536
A,test,Place208_1,1,0.47866731882095337,256,0.4788655887124077,65536
A,test,Place208_12,2,0.4198589622974396,256,0.46032542425263273,65536
A,test,Place221_1,1,3.678748846054077,256,3.678758368266659,65536
A,test,Place221_12,2,2.546091079711914,256,2.6837272548645874,65536
A,test,Place227_1,1,0.7744094133377075,256,0.774362868807005,65536
A,test,Place227_12,2,5.929462909698486,256,6.111701004198593,65536
A,test,Place228_1,1,1.2994494438171387,256,1.2996041777358804,65536
A,test,Place228_12,2,3.0613608360290527,256,3.0747693040316593,65536
A,test,Place249_1,1,9.558748245239258,256,9.558728691858471,65536
A,test,Place249_12,2,8.215616226196289,256,8.267438054155312,65536
A,test,Place275_1,1,1.041529893875122,256,1.0415285320231145,65536
A,test,Place275_12,2,3.3227245807647705,256,3.4189102430287437,65536
A,test,Place277_1,1,3.639662027359009,256,3.639670683846632,65536
A,test,Place277_12,2,14.664231300354004,256,14.334583895255854,65536
A,test,Place283_1,1,1.4179681539535522,256,1.417922822321544,65536
A,test,Place283_12,2,6.1098833084106445,256,7.004458803490051,65536
A,test,Place285_1,1,2.9590563774108887,256,2.9590190750031407,65536
A,test,Place285_12,2,4.995776653289795,256,5.0872830536015705,65536
A,test,Place300_1,1,1.1271491050720215,256,1.1272035908526836,65536
A,test,Place300_12,2,3.3108930587768555,256,5.2706453259320645,65536
A,test,Place305_1,1,1.2963393926620483,256,1.2962936162077963,65536
A,test,Place305_12,2,3.9175453186035156,256,4.926033170210721,65536
A,test,Place309_1,1,0.7337795495986938,256,0.7336225988178376,65536
A,test,Place309_12,2,2.3664774894714355,256,2.4899370411986546,65536
A,test,Place316_1,1,1.2681280374526978,256,1.2682332385754078,65536
A,test,Place316_12,2,2.2475218772888184,256,2.6466774056434934,65536
A,test,Place318_1,1,1.9478788375854492,256,1.9479312039165757,65536
A,test,Place318_12,2,0.5961814522743225,256,0.637487548775276,65536
A,test,Place320_1,1,1.774691104888916,256,1.7746435345641736,65536
A,test,Place320_12,2,1.986344814300537,256,2.5430967977789614,65536
A,test,Place35_1,1,0.8540724515914917,256,0.8541251051161809,65536
A,test,Place35_12,2,0.8223665952682495,256,0.8399755863644928,65536
A,test,Place357_1,1,1.2620221376419067,256,1.262045965544338,65536
A,test,Place357_12,2,5.605562210083008,256,5.502285187505825,65536
A,test,Place364_1,1,0.8955050706863403,256,0.8955083948138258,65536
A,test,Place364_12,2,2.426182746887207,256,4.097046006934869,65536
A,test,Place369_1,1,2.093743324279785,256,2.0936798262326226,65536
A,test,Place369_12,2,2.0003366470336914,256,2.0102758522499173,65536
A,test,Place371_1,1,0.7610393762588501,256,0.7610043041537466,65536
A,test,Place371_12,2,0.3751462697982788,256,0.4157526268873618,65536
A,test,Place376_1,1,0.7209241986274719,256,0.7209953447942106,65536
A,test,Place376_12,2,1.8861596584320068,256,2.0945642788467675,65536
A,test,Place379_1,1,0.7432644367218018,256,0.7433860014664222,65536
A,test,Place379_12,2,0.7789202928543091,256,0.793420645503892,65536
A,test,Place38_1,1,1.1345900297164917,256,1.1347971389418718,65536
A,test,Place38_12,2,0.7153533697128296,256,0.7421972131143263,65536
A,test,Place381_1,1,1.8928031921386719,256,1.8929186927006953,65536
A,test,Place381_12,2,10.103906631469727,256,10.157142353955617,65536
A,test,Place39_1,1,5.12162971496582,256,5.12160871148508,65536
A,test,Place39_12,2,5.202049255371094,256,5.203243729398962,65536
A,test,Place419_1,1,1.5120820999145508,256,1.512060961388442,65536
A,test,Place419_12,2,2.5707504749298096,256,2.572583426538449,65536
A,test,Place439_1,1,1.2414909601211548,256,1.2415738468802144,65536
A,test,Place439_12,2,4.432563304901123,256,5.559706782241893,65536
A,test,Place450_1,1,0.7470908164978027,256,0.7472111165458123,65536
A,test,Place450_12,2,1.8080418109893799,256,2.2733697265124673,65536
A,test,Place457_1,1,4.289610862731934,256,4.289601366274736,65536
A,test,Place457_12,2,1.8316667079925537,256,4.6022589534693,65536
A,test,Place46_1,1,1.3538501262664795,256,1.3538169161733364,65536
A,test,Place46_12,2,2.0249879360198975,256,2.1225408487668616,65536
A,test,Place475_1,1,0.9316248297691345,256,0.9314382782907598,65536
A,test,Place475_12,2,2.1429238319396973,256,2.66090695027146,65536
A,test,Place494_1,1,3.637483835220337,256,3.637502877545616,65536
A,test,Place494_12,2,2.8890912532806396,256,3.3223878126800144,65536
A,test,Place508_1,1,0.2296375334262848,256,0.23040698652990146,65536
A,test,Place508_12,2,2.4562556743621826,256,2.5017777863315973,65536
A,test,Place513_1,1,1.0844390392303467,256,1.0845221249448502,65536
A,test,Place513_12,2,10.102327346801758,256,9.97940460322761,65536
A,test,Place525_1,1,1.258836269378662,256,1.2588285754355,65536
A,test,Place525_12,2,1.6941368579864502,256,1.886816222587935,65536
A,test,Place53_1,1,1.0583075284957886,256,1.0584663626576345,65536
A,test,Place53_12,2,1.2718393802642822,256,1.2721136269018343,65536
A,test,Place531_1,1,0.870091438293457,256,0.8701294179026986,65536
A,test,Place531_12,2,5.108118534088135,256,4.981921467379739,65536
A,test,Place539_1,1,0.35333484411239624,256,0.3529732131946316,65536
A,test,Place539_12,2,2.5106546878814697,256,2.6644722283404074,65536
A,test,Place544_1,1,2.9069485664367676,256,2.906966944006248,65536
A,test,Place544_12,2,10.500387191772461,256,10.259069711516807,65536
A,test,Place551_1,1,2.204512596130371,256,2.204511781400214,65536
