model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
B,test,Place105_1,1,1.7984694242477417,256,1.7984940748646276,65536
B,test,Place105_12,2,1.4717528820037842,256,1.4758628867881187,65536
B,test,Place14_1,1,5.884472846984863,256,5.8844914341640395,65536
B,test,Place14_12,2,1.198829174041748,256,1.4635766338079292,65536
B,test,Place140_1,1,3.812889814376831,256,3.8129150232450755,65536
B,test,Place140_12,2,6.073310375213623,256,6.075452274759774,65536
B,test,Place141_1,1,4.039284706115723,256,4.039310495451716,65536
B,test,Place141_12,2,5.742175102233887,256,5.777161756526907,65536
B,test,Place156_1,1,1.3461124897003174,256,1.346052735030809,65536
B,test,Place156_12,2,2.378491163253784,256,2.3794668418388616,65536
B,test,Place160_1,1,0.37818270921707153,256,0.3780118223844331,65536
B,test,Place160_12,2,1.0516365766525269,256,1.052667020496766,65536
B,test,Place173_1,1,3.347158432006836,256,3.347212188860572,65536
B,test,Place173_12,2,5.7930097579956055,256,5.884962868868811,65536
B,test,Place20_1,1,3.5753355026245117,256,3.5753640940805917,65536
B,test,Place20_12,2,1.9747750759124756,256,2.0944446810654678,65536
B,test,Place204_1,1,0.29665881395339966,256,0.2960981741407179,65536
B,test,Place204_12,2,2.6879053115844727,256,2.810634246683752,65536
B,test,Place206_1,1,1.092968225479126,256,1.0927891507794492,65536
B,test,Place206_12,2,0.7450131177902222,256,0.7556932648149071,65536
B,test,Place208_1,1,1.3013951778411865,256,1.3014595822889061,65536
B,test,Place208_12,2,0.955434262752533,256,0.9584529910983295,65536
B,test,Place221_1,1,4.402711868286133,256,4.4027217846711215,65536
B,test,Place221_12,2,2.459244728088379,256,2.595590043833565,65536
B,test,Place227_1,1,1.9482182264328003,256,1.9482032531332165,65536
B,test,Place227_12,2,6.559756278991699,256,6.724303177051428,65536
B,test,Place228_1,1,1.1615692377090454,256,1.1616980033113062,65536
B,test,Place228_12,2,3.1444528102874756,256,3.1586139254446444,65536
B,test,Place249_1,1,9.194731712341309,256,9.194713821768179,65536
B,test,Place249_12,2,8.59162712097168,256,8.809339889410536,65536
B,test,Place275_1,1,1.8050603866577148,256,1.8050634720222205,65536
B,test,Place275_12,2,3.143956184387207,256,3.2426864215184543,65536
B,test,Place277_1,1,3.7294678688049316,256,3.729470531063497,65536
B,test,Place277_12,2,15.204415321350098,256,14.875093191265758,65536
B,test,Place283_1,1,2.8922502994537354,256,2.8922336764870327,65536
B,test,Place283_12,2,8.73684310913086,256,9.056314589479053,65536
B,test,Place285_1,1,3.627570152282715,256,3.627544222411728,65536
B,test,Place285_12,2,5.090345859527588,256,5.183572530329515,65536
B,test,Place300_1,1,1.066246509552002,256,1.0663001794377878,65536
B,test,Place300_12,2,3.3559370040893555,256,5.282791135095488,65536
B,test,Place305_1,1,0.6044970750808716,256,0.6044247617552517,65536
B,test,Place305_12,2,2.9588961601257324,256,4.367804050184447,65536
B,test,Place309_1,1,1.0425090789794922,256,1.0423738918553047,65536
B,test,Place309_12,2,2.262063503265381,256,2.386588629142989,65536
B,test,Place316_1,1,1.5716986656188965,256,1.571799327186328,65536
B,test,Place316_12,2,2.539792537689209,256,2.8716947865977707,65536
B,test,Place318_1,1,1.8261834383010864,256,1.8262465100948986,65536
B,test,Place318_12,2,0.9362597465515137,256,0.9648256044663748,65536
B,test,Place320_1,1,1.2802934646606445,256,1.280237062641288,65536
B,test,Place320_12,2,2.430762767791748,256,2.908397979472935,65536
B,test,Place35_1,1,0.4319356679916382,256,0.4320240411423149,65536
B,test,Place35_12,2,0.7716101408004761,256,0.7925231278963489,65536
B,test,Place357_1,1,0.3630950450897217,256,0.3631477399477572,65536
B,test,Place357_12,2,4.694896221160889,256,4.777364502382093,65536
B,test,Place364_1,1,0.8705846071243286,256,0.8705862659617105,65536
B,test,Place364_12,2,2.548210382461548,256,4.162796685325509,65536
B,test,Place369_1,1,1.9061098098754883,256,1.9060326493798319,65536
B,test,Place369_12,2,2.1163530349731445,256,2.1266815552764062,65536
B,test,Place371_1,1,1.030637264251709,256,1.0306171636898283,65536
B,test,Place371_12,2,0.6443701982498169,256,0.6682122538039281,65536
B,test,Place376_1,1,0.6915205717086792,256,0.6915933915760026,65536
B,test,Place376_12,2,2.0950400829315186,256,2.2754112775424984,65536
B,test,Place379_1,1,0.7175071239471436,256,0.7176486636421425,65536
B,test,Place379_12,2,1.1270971298217773,256,1.1371719442508064,65536
B,test,Place38_1,1,0.7471179366111755,256,0.7474264412479703,65536
B,test,Place38_12,2,0.4814566969871521,256,0.5184716817505568,65536
B,test,Place381_1,1,2.2799458503723145,256,2.2800467993921845,65536
B,test,Place381_12,2,9.466999053955078,256,9.684584058905466,65536
B,test,Place39_1,1,2.4912848472595215,256,2.4912436055623064,65536
B,test,Place39_12,2,2.812418222427368,256,2.8145545388262847,65536
B,test,Place419_1,1,1.0259672403335571,256,1.0259364322934597,65536
B,test,Place419_12,2,2.8374640941619873,256,2.838893479343692,65536
B,test,Place439_1,1,1.2014027833938599,256,1.2015195710599453,65536
B,test,Place439_12,2,4.597827434539795,256,5.890531589371695,65536
B,test,Place450_1,1,0.500008225440979,256,0.5002186956244778,65536
B,test,Place450_12,2,2.096806287765503,256,2.496728233526888,65536
B,test,Place457_1,1,4.5541815757751465,256,4.554176369444969,65536
B,test,Place457_12,2,4.391678810119629,256,6.100646663521067,65536
B,test,Place46_1,1,1.9628759622573853,256,1.9628628048749774,65536
B,test,Place46_12,2,1.8963589668273926,256,1.9991768831378032,65536
B,test,Place475_1,1,1.2866259813308716,256,1.2865055657327655,65536
B,test,Place475_12,2,2.61627197265625,256,2.994103355066312,65536
B,test,Place494_1,1,4.1799492835998535,256,4.179968162882801,65536
B,test,Place494_12,2,3.3848557472229004,256,3.649103897357445,65536
B,test,Place508_1,1,0.17548927664756775,256,0.17697234486050517,65536
B,test,Place508_12,2,2.5831596851348877,256,2.6228053179668684,65536
B,test,Place513_1,1,0.6265590190887451,256,0.6267460288038019,65536
B,test,Place513_12,2,10.769074440002441,256,10.630393376974158,65536
B,test,Place525_1,1,0.9141740798950195,256,0.9141620745031404,65536
B,test,Place525_12,2,1.3013949394226074,256,1.5263139577405211,65536
B,test,Place53_1,1,0.14785927534103394,256,0.14887880499900158,65536
B,test,Place53_12,2,0.4741514325141907,256,0.4753099183789088,65536
B,test,Place531_1,1,0.9999184608459473,256,0.9999523891346078,65536
B,test,Place531_12,2,5.092432975769043,256,5.002699962597349,65536
B,test,Place539_1,1,0.2469176948070526,256,0.24636585429622654,65536
B,test,Place539_12,2,2.5351436138153076,256,2.7086091900886093,65536
B,test,Place544_1,1,2.66119647026062,256,2.6612133788156855,65536
B,test,Place544_12,2,10.297100067138672,256,10.11174809688455,65536
B,test,Place551_1,1,2.019392490386963,256,2.019384968414593,65536
B,test,Place551_12,2,10.789420127868652,256,10.595748971215478,65536
B,test,Place567_1,1,0.7648685574531555,256,0.7649563401101473,65536
B,test,Place567_12,2,1.8378190994262695,256,2.0475721923958776,65536
B,test,Place576_1,1,0.8992800116539001,256,0.8995526197205992,65536
B,test,Place576_12,2,5.714704513549805,256,6.236483771815297,65536
B,test,Place579_1,1,0.5878852605819702,256,0.5882969646985792,65536
B,test,Place579_12,2,1.947303056716919,256,2.3180309771926013,65536
B,test,Place585_1,1,0.15101078152656555,256,0.151129918943943,65536
B,test,Place585_12,2,2.3900532722473145,256,2.7324620071339,65536
B,test,Place592_1,1,1.7395853996276855,256,1.7395653479903712,65536
B,test,Place592_12,2,1.941575288772583,256,2.446714711504908,65536
B,test,Place602_1,1,0.11236287653446198,256,0.11237242910768022,65536
B,test,Place602_12,2,1.5596117973327637,256,1.7577095900063306,65536
B,test,Place608_1,1,0.742706298828125,256,0.7430408797921065,65536
B,test,Place608_12,2,1.2266141176223755,256,1.2898338147729453,65536
B,test,Place616_1,1,0.6648175120353699,256,0.664892841060198,65536
B,test,Place616_12,2,6.036754131317139,256,6.488158100598387,65536
B,test,Place619_1,1,0.7390318512916565,256,0.7392186610822141,65536
B,test,Place619_12,2,2.1946873664855957,256,2.8318485760796137,65536
B,test,Place63_1,1,0.7328292727470398,256,0.73296608091157,65536
B,test,Place63_12,2,1.4159026145935059,256,1.5739003513544523,65536
B,test,Place646_1,1,0.1646002233028412,256,0.16558410706624743,65536
B,test,Place646_12,2,2.1538870334625244,256,2.7076152259483646,65536
B,test,Place679_1,1,0.39399537444114685,256,0.39465901180312957,65536
B,test,Place679_12,2,11.354557037353516,256,11.223097369008268,65536
B,test,Place686_1,1,0.3536321818828583,256,0.3539291530526654,65536
B,test,Place686_12,2,2.582916259765625,256,2.8008799852174096,65536
B,test,Place704_1,1,0.8434303998947144,256,0.8435466288750908,65536
B,test,Place704_12,2,0.9424640536308289,256,0.9536650742384519,65536
B,test,Place708_1,1,1.9344384670257568,256,1.9345148684988724,65536
B,test,Place708_12,2,3.4178922176361084,256,3.619952689702251,65536
B,test,Place715_1,1,0.9885907769203186,256,0.9886999033878874,65536
B,test,Place715_12,2,1.8586441278457642,256,2.9063707074880973,65536
B,test,Place74_1,1,1.944981336593628,256,1.9449152093303028,65536
B,test,Place74_12,2,1.3099238872528076,256,1.3122061706661037,65536
B,test,Place744_1,1,0.9399286508560181,256,0.9400300279122759,65536
B,test,Place744_12,2,0.8291560411453247,256,1.0933184707838657,65536
B,test,Place752_1,1,0.46038979291915894,256,0.4605424101738168,65536
B,test,Place752_12,2,5.007573127746582,256,5.705097430789976,65536
B,test,Place78_1,1,2.520463466644287,256,2.520457969966291,65536
B,test,Place78_12,2,1.242119550704956,256,1.2421705246135266,65536
B,test,Place782_1,1,0.5660602450370789,256,0.5662600842661388,65536
B,test,Place782_12,2,1.343432903289795,256,1.510307563915194,65536
B,test,Place783_1,1,1.448962688446045,256,1.448963337368921,65536
B,test,Place783_12,2,1.763184666633606,256,1.8670236947832026,65536
B,test,Place794_1,1,1.9801933765411377,256,1.9801904979855423,65536
B,test,Place794_12,2,3.1671955585479736,256,3.5095957366884347,65536
B,test,Place801_1,1,1.1774377822875977,256,1.1775763896686073,65536
B,test,Place801_12,2,1.384183406829834,256,1.722709582476155,65536
B,test,Place812_1,1,0.6456048488616943,256,0.6459810785445811,65536
B,test,Place812_12,2,1.005064606666565,256,1.2169701888009776,65536
B,test,Place816_1,1,0.815193772315979,256,0.8153022687067344,65536
B,test,Place816_12,2,0.9545642137527466,256,0.9764214134022907,65536
B,test,Place843_1,1,0.3578883707523346,256,0.3580288038429393,65536
B,test,Place843_12,2,1.3804175853729248,256,1.429145246312634,65536
B,test,Place85_1,1,2.2203640937805176,256,2.220347935450996,65536
B,test,Place85_12,2,3.0489444732666016,256,3.049208471631075,65536
B,test,Place855_1,1,1.2891018390655518,256,1.2892028967682172,65536
B,test,Place855_12,2,1.22786283493042,256,1.2627882113978948,65536
B,test,Place856_1,1,0.6904661655426025,256,0.6903973453030852,65536
B,test,Place856_12,2,3.2847113609313965,256,3.2694293706632487,65536
B,test,Place860_1,1,0.518744707107544,256,0.5187918643257092,65536
B,test,Place860_12,2,2.7053334712982178,256,2.7268093679530576,65536
B,test,Place862_1,1,0.2946518063545227,256,0.29482292580483943,65536
B,test,Place862_12,2,1.668845295906067,256,1.9848516847095448,65536
B,test,Place865_1,1,0.4222906827926636,256,0.42192048696912654,65536
B,test,Place865_12,2,1.1694422960281372,256,1.2829250127527803,65536
B,test,Place873_1,1,0.7793979644775391,256,0.779320786824018,65536
B,test,Place873_12,2,1.9250171184539795,256,2.5521986331637754,65536
B,test,Place874_1,1,1.5537159442901611,256,1.5536343566849538,65536
B,test,Place874_12,2,2.169174909591675,256,2.841427041384198,65536
B,test,Place884_1,1,1.1073328256607056,256,1.107451649067007,65536
B,test,Place884_12,2,2.1079862117767334,256,2.7058349902645706,65536
B,test,Place90_1,1,0.3294834792613983,256,0.3295164484204238,65536
B,test,Place90_12,2,3.9784631729125977,256,4.067309543091884,65536
B,test,Place901_1,1,1.4767866134643555,256,1.4768279748795126,65536
B,test,Place901_12,2,4.950531005859375,256,4.818507093235334,65536
B,test,Place902_1,1,5.821503162384033,256,5.821526670453078,65536
B,test,Place902_12,2,7.15460729598999,256,7.186758050310869,65536
B,test,Place910_1,1,3.0209102630615234,256,3.0209216514573503,65536
B,test,Place910_12,2,6.834485054016113,256,6.963142549782849,65536
B,test,Place95_1,1,3.3189358711242676,256,3.3188813900776823,65536
B,test,Place95_12,2,2.0387535095214844,256,2.0419453431014705,65536
B,test,Place99_1,1,1.6306463479995728,256,1.630821920603921,65536
B,test,Place99_12,2,1.9420968294143677,256,1.9424477656360728,65536
B,test,Place918_1,1,0.19114241003990173,256,0.19138757290205577,65536
B,test,Place918_12,2,0.7136690616607666,256,0.7283013844637461,65536
B,test,Place918_13,2,0.5078290700912476,256,0.522553885994167,65536
B,test,Place918_123,3,0.32760265469551086,256,0.3715326274371919,65536
B,test,Place921_1,1,1.2387433052062988,256,1.2387590951369947,65536
B,test,Place921_12,2,0.7633626461029053,256,0.8328237802823529,65536
B,test,Place921_13,2,1.3035683631896973,256,1.3211638593422235,65536
B,test,Place921_123,3,0.735906720161438,256,0.7984878752938325,65536
B,test,Place934_1,1,2.187608242034912,256,2.187684442309383,65536
B,test,Place934_12,2,4.078296661376953,256,4.53351452833256,65536
B,test,Place934_13,2,1.27640962600708,256,1.4066587473122927,65536
B,test,Place934_123,3,4.334947109222412,256,4.57113010432961,65536
B,test,Place937_1,1,1.0852611064910889,256,1.0853737752616381,65536
B,test,Place937_12,2,1.8020308017730713,256,2.0012382434980025,65536
B,test,Place937_13,2,1.6053471565246582,256,1.7497479132466376,65536
B,test,Place937_123,3,2.378851890563965,256,3.071763844576946,65536
B,test,Place945_1,1,2.0044782161712646,256,2.0044110641204584,65536
B,test,Place945_12,2,5.943458080291748,256,6.138927896977031,65536
B,test,Place945_13,2,3.051328420639038,256,4.259761494845423,65536
B,test,Place945_123,3,7.843628406524658,256,8.011500410634186,65536
