model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
O,test,Place105_1,1,1.8674370050430298,256,1.8674675019918971,65536
O,test,Place105_12,2,1.5896422863006592,256,1.5945652652756106,65536
O,test,Place14_1,1,4.856829643249512,256,4.856853438409461,65536
O,test,Place14_12,2,3.2786803245544434,256,3.283690927148781,65536
O,test,Place140_1,1,4.586180210113525,256,4.586202570782662,65536
O,test,Place140_12,2,6.9730329513549805,256,6.974443232972514,65536
O,test,Place141_1,1,4.727198600769043,256,4.727218740002316,65536
O,test,Place141_12,2,6.077733993530273,256,6.111180354097131,65536
O,test,Place156_1,1,0.8326917886734009,256,0.8325820724729228,65536
O,test,Place156_12,2,2.8757002353668213,256,2.876395226790323,65536
O,test,Place160_1,1,0.7006760835647583,256,0.7006104619447202,65536
O,test,Place160_12,2,0.6837683320045471,256,0.6880263715557488,65536
O,test,Place173_1,1,2.8158044815063477,256,2.81586674039514,65536
O,test,Place173_12,2,4.07940149307251,256,4.273781594305094,65536
O,test,Place20_1,1,3.206566095352173,256,3.206602459474136,65536
O,test,Place20_12,2,1.895952582359314,256,2.021429954520532,65536
O,test,Place204_1,1,0.7273781299591064,256,0.727227823287771,65536
O,test,Place204_12,2,2.2562496662139893,256,2.428999092366328,65536
O,test,Place206_1,1,0.6112596988677979,256,0.6109151955416132,65536
O,test,Place206_12,2,0.7544493675231934,256,0.7703465435432617,65536
O,test,Place208_1,1,1.3899452686309814,256,1.390012596566062,65536
O,test,Place208_12,2,1.1158208847045898,256,1.1176135146480053,65536
O,test,Place221_1,1,3.3702244758605957,256,3.3702352505591655,65536
O,test,Place221_12,2,2.163663148880005,256,2.361273510970226,65536
O,test,Place227_1,1,2.3513965606689453,256,2.3513871676702904,65536
O,test,Place227_12,2,6.359386444091797,256,6.553941441777971,65536
O,test,Place228_1,1,2.9761672019958496,256,2.9762469971778134,65536
O,test,Place228_12,2,2.7901296615600586,256,2.8077227126098743,65536
O,test,Place249_1,1,9.20287799835205,256,9.202858144333131,65536
O,test,Place249_12,2,4.980419635772705,256,5.294660440796853,65536
O,test,Place275_1,1,1.4781314134597778,256,1.4781378335545283,65536
O,test,Place275_12,2,3.0115504264831543,256,3.1491043073390363,65536
O,test,Place277_1,1,3.7643141746520996,256,3.7643169011481388,65536
O,test,Place277_12,2,14.755887031555176,256,14.42848195711996,65536
O,test,Place283_1,1,1.2257834672927856,256,1.2257341832959363,65536
O,test,Place283_12,2,6.219053745269775,256,7.058446767124718,65536
O,test,Place285_1,1,3.221031665802002,256,3.2209817532396654,65536
O,test,Place285_12,2,5.267601013183594,256,5.327338259500501,65536
O,test,Place300_1,1,1.2395915985107422,256,1.2396335876293796,65536
O,test,Place300_12,2,3.9540810585021973,256,5.654655426471067,65536
O,test,Place305_1,1,0.7244945764541626,256,0.7244270276261604,65536
O,test,Place305_12,2,3.4690511226654053,256,4.898254225855827,65536
O,test,Place309_1,1,0.5790614485740662,256,0.5788553712754081,65536
O,test,Place309_12,2,2.817227840423584,256,2.9278023658705203,65536
O,test,Place316_1,1,1.5754873752593994,256,1.575586662081327,65536
O,test,Place316_12,2,2.229519844055176,256,2.6080255680696642,65536
O,test,Place318_1,1,1.7716542482376099,256,1.7717066648516653,65536
O,test,Place318_12,2,0.7113943099975586,256,0.747415962618412,65536
O,test,Place320_1,1,1.0908764600753784,256,1.0908054403876448,65536
O,test,Place320_12,2,1.3813927173614502,256,1.9409960266341129,65536
O,test,Place35_1,1,0.5067832469940186,256,0.5068374987865332,65536
O,test,Place35_12,2,2.369494915008545,256,2.3733291266200665,65536
O,test,Place357_1,1,0.4593620002269745,256,0.4595899700537305,65536
O,test,Place357_12,2,4.729321479797363,256,4.758863517223425,65536
O,test,Place364_1,1,1.2634410858154297,256,1.2634195221789024,65536
O,test,Place364_12,2,6.483643531799316,256,6.7607199603752015,65536
O,test,Place369_1,1,1.3906158208847046,256,1.3905141672963097,65536
O,test,Place369_12,2,1.335100531578064,256,1.357763118837021,65536
O,test,Place371_1,1,0.5770906209945679,256,0.577066216915608,65536
O,test,Place371_12,2,0.5331131219863892,256,0.566815077112431,65536
O,test,Place376_1,1,0.772728681564331,256,0.77281627321014,65536
O,test,Place376_12,2,2.0000839233398438,256,2.214444318613779,65536
O,test,Place379_1,1,0.4076927900314331,256,0.4079259031858897,65536
O,test,Place379_12,2,0.7308566570281982,256,0.7450978945939857,65536
O,test,Place38_1,1,1.014588713645935,256,1.0148106739022293,65536
O,test,Place38_12,2,1.0100016593933105,256,1.0361720790063536,65536
O,test,Place381_1,1,1.7078890800476074,256,1.7080255828825117,65536
O,test,Place381_12,2,10.838693618774414,256,10.780736029955325,65536
O,test,Place39_1,1,3.179258346557617,256,3.1792215385615448,65536
O,test,Place39_12,2,5.401448726654053,256,5.402731950417548,65536
O,test,Place419_1,1,1.6893329620361328,256,1.6893172171417457,65536
O,test,Place419_12,2,1.7146790027618408,256,1.7196861306633362,65536
O,test,Place439_1,1,2.052152633666992,256,2.0522122209477813,65536
O,test,Place439_12,2,5.095157146453857,256,6.287831356866941,65536
O,test,Place450_1,1,0.40070080757141113,256,0.4010634072342608,65536
O,test,Place450_12,2,2.460319995880127,256,2.760697210494786,65536
O,test,Place457_1,1,4.566775321960449,256,4.566765747200106,65536
O,test,Place457_12,2,1.780472755432129,256,4.577050920213041,65536
O,test,Place46_1,1,1.5558592081069946,256,1.555839990134262,65536
O,test,Place46_12,2,1.787672519683838,256,1.8983173042616417,65536
O,test,Place475_1,1,1.221039891242981,256,1.2208871956821181,65536
O,test,Place475_12,2,3.0575170516967773,256,3.3407344117088598,65536
O,test,Place494_1,1,2.8528664112091064,256,2.8528867238340476,65536
