model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
baseline,val,Place101_1,1,0.8041746616363525,256,0.804302767227234,262144
baseline,val,Place101_12,2,0.7180281281471252,256,0.7658250037326589,262144
baseline,val,Place107_1,1,0.7634811401367188,256,0.7636504939526096,262144
baseline,val,Place107_12,2,1.5096659660339355,256,1.518067080474222,262144
baseline,val,Place112_1,1,0.1701163947582245,256,0.17043595064233064,262144
baseline,val,Place112_12,2,0.8739768266677856,256,0.8907336198360397,262144
baseline,val,Place118_1,1,0.4220975637435913,256,0.421440734129573,262144
baseline,val,Place118_12,2,1.1636962890625,256,1.1666602434708895,262144
baseline,val,Place12_1,1,4.260109901428223,256,4.260113935875063,262144
baseline,val,Place12_12,2,1.683462142944336,256,1.743258831782398,262144
baseline,val,Place120_1,1,0.8708127737045288,256,0.8707851176419948,262144
baseline,val,Place120_12,2,1.4199280738830566,256,1.4883736080011116,262144
baseline,val,Place125_1,1,0.300926148891449,256,0.3009440466689757,262144
baseline,val,Place125_12,2,0.6656400561332703,256,0.7264802795970728,262144
baseline,val,Place130_1,1,1.3159010410308838,256,1.3159587961328862,262144
baseline,val,Place130_12,2,2.5758912563323975,256,2.804893778638113,262144
baseline,val,Place139_1,1,2.217118740081787,256,2.217140918440867,262144
baseline,val,Place139_12,2,3.329617738723755,256,3.3355592900369144,262144
baseline,val,Place147_1,1,3.995596170425415,256,3.995556245281076,262144
baseline,val,Place147_12,2,0.7777208089828491,256,0.7962929411792478,262144
baseline,val,Place162_1,1,0.32572486996650696,256,0.32597066522490425,262144
baseline,val,Place162_12,2,0.856307864189148,256,0.8600359090370969,262144
baseline,val,Place168_1,1,1.3479416370391846,256,1.3477937451135376,262144
baseline,val,Place168_12,2,0.4411725401878357,256,0.4446931398747927,262144
baseline,val,Place169_1,1,1.1578149795532227,256,1.1579137238840806,262144
baseline,val,Place169_12,2,1.3675670623779297,256,1.6232208290601142,262144
baseline,val,Place17_1,1,9.276323318481445,256,9.276336176927252,262144
baseline,val,Place17_12,2,7.150602340698242,256,7.163003198623518,262144
baseline,val,Place174_1,1,1.2999038696289062,256,1.2999209492767119,262144
baseline,val,Place174_12,2,1.9437410831451416,256,2.4919017906310144,262144
baseline,val,Place176_1,1,0.3850827217102051,256,0.38466109197036785,262144
baseline,val,Place176_12,2,1.18253755569458,256,1.5365500024287766,262144
baseline,val,Place177_1,1,0.544897735118866,256,0.5451956916822974,262144
baseline,val,Place177_12,2,1.3137869834899902,256,1.7243564173575023,262144
baseline,val,Place189_1,1,1.4416865110397339,256,1.4416212991551975,262144
baseline,val,Place189_12,2,1.2041270732879639,256,1.437971381202589,262144
baseline,val,Place195_1,1,3.7429707050323486,256,3.7429845569443367,262144
baseline,val,Place195_12,2,1.6613355875015259,256,1.6677128001193862,262144
baseline,val,Place198_1,1,1.1845448017120361,256,1.1845978735193565,262144
baseline,val,Place198_12,2,0.7822020649909973,256,0.920407801007879,262144
baseline,val,Place2_1,1,1.614739179611206,256,1.61474566490967,262144
baseline,val,Place2_12,2,0.7001616358757019,256,0.735600949653817,262144
baseline,val,Place202_1,1,2.406125545501709,256,2.406122482965278,262144
baseline,val,Place202_12,2,1.8236303329467773,256,2.2594813820487603,262144
baseline,val,Place209_1,1,1.202823519706726,256,1.2029346258945863,262144
baseline,val,Place209_12,2,1.1542649269104004,256,1.1863166400996268,262144
baseline,val,Place21_1,1,4.056944847106934,256,4.056953867032753,262144
baseline,val,Place21_12,2,6.742791175842285,256,8.110573151712664,262144
baseline,val,Place212_1,1,10.168376922607422,256,10.168384190022039,262144
baseline,val,Place212_12,2,3.282576322555542,256,3.8860562714446574,262144
baseline,val,Place218_1,1,0.3877798914909363,256,0.38810678284793354,262144
baseline,val,Place218_12,2,1.026315450668335,256,1.3686497048412363,262144
baseline,val,Place219_1,1,0.5445058941841125,256,0.5443944855296606,262144
baseline,val,Place219_12,2,2.9750406742095947,256,3.2488384622094637,262144
baseline,val,Place229_1,1,0.5260108709335327,256,0.5260883730246662,262144
baseline,val,Place229_12,2,5.95631217956543,256,8.472953879587562,262144
baseline,val,Place234_1,1,2.042417526245117,256,2.042452141701998,262144
baseline,val,Place234_12,2,6.307671546936035,256,6.362790678524052,262144
baseline,val,Place235_1,1,5.61242151260376,256,5.612418542881729,262144
baseline,val,Place235_12,2,3.2077043056488037,256,6.112252439595782,262144
baseline,val,Place237_1,1,0.7252862453460693,256,0.725372532809432,262144
baseline,val,Place237_12,2,7.974637031555176,256,8.093456508123424,262144
baseline,val,Place243_1,1,1.207452416419983,256,1.2074446355439643,262144
baseline,val,Place243_12,2,3.3027334213256836,256,3.456351666654283,262144
baseline,val,Place245_1,1,2.643721103668213,256,2.6436897099067327,262144
baseline,val,Place245_12,2,9.026205062866211,256,10.069900250217001,262144
baseline,val,Place247_1,1,5.301733016967773,256,5.301752161994117,262144
baseline,val,Place247_12,2,4.079865455627441,256,4.505385797432783,262144
baseline,val,Place250_1,1,0.900562047958374,256,0.9007117374948405,262144
baseline,val,Place250_12,2,6.829987525939941,256,6.832359854678861,262144
baseline,val,Place265_1,1,0.8744210004806519,256,0.8743272795742744,262144
baseline,val,Place265_12,2,1.9295262098312378,256,2.8818046787270175,262144
baseline,val,Place279_1,1,0.5653226375579834,256,0.5652191610677844,262144
baseline,val,Place279_12,2,5.102728366851807,256,5.249101433300099,262144
baseline,val,Place306_1,1,1.1552889347076416,256,1.155444081077339,262144
baseline,val,Place306_12,2,3.4320554733276367,256,3.748500724226614,262144
baseline,val,Place314_1,1,0.7530165910720825,256,0.7530735788245069,262144
baseline,val,Place314_12,2,2.3895044326782227,256,5.404463999938421,262144
baseline,val,Place32_1,1,0.6516318321228027,256,0.6518818554699852,262144
baseline,val,Place32_12,2,1.08335280418396,256,1.1047435053898187,262144
baseline,val,Place327_1,1,0.24447037279605865,256,0.24414774115619853,262144
baseline,val,Place327_12,2,2.8497374057769775,256,3.4065411782487027,262144
baseline,val,Place331_1,1,0.3348448872566223,256,0.33511315922432483,262144
baseline,val,Place331_12,2,2.4109411239624023,256,2.7840329229073797,262144
baseline,val,Place340_1,1,2.5762786865234375,256,2.5762797218813875,262144
